epoch_idx,batch_idx,rank,num_queries,duration,qps
0,10,2,12250,0.952114013671875,12866.106184864633
0,11,2,13370,0.03289145660400391,406488.534727053
0,12,2,8465,0.02896451187133789,292254.19152934605
0,13,2,12600,0.04683580780029297,269024.93181554956
0,14,2,21195,0.044143905639648436,480134.22674960206
0,15,2,12990,0.03307769775390625,392711.7327404072
0,16,2,20980,0.04294278335571289,488557.0603613175
0,17,2,18950,0.03786624145507812,500445.76044023177
0,18,2,14660,0.041535072326660157,352954.72425577487
0,19,2,12910,0.03369647979736328,383126.07363248063
0,10,3,10385,2.768880126953125,3750.6137946923873
0,11,3,16305,0.032307937622070314,504674.739400935
0,12,3,13310,0.034644287109375,384190.3271953377
0,13,3,12825,0.027044736862182617,474214.2645112418
0,14,3,15675,0.027636224746704102,567190.3504790176
0,15,3,21155,0.054336318969726564,389334.43415234826
0,16,3,12905,0.029153631210327147,442654.9786164763
0,17,3,10460,0.028146528244018556,371626.64998383465
0,18,3,10650,0.027860799789428712,382257.51164691814
0,19,3,11585,0.02868486404418945,403871.5324623167
0,10,1,14660,0.7236341552734376,20258.85579497069
0,11,1,19690,0.03340035247802734,589514.7367966613
0,12,1,11265,0.03498368072509766,322007.2835823239
0,13,1,13470,0.030945951461791993,435275.0315863124
0,14,1,10835,0.028641855239868164,378292.5340994731
0,15,1,11310,0.05114137649536133,221151.6540041868
0,16,1,15920,0.046389022827148435,343184.63786831644
0,17,1,11800,0.02943779182434082,400845.28317926
0,18,1,7860,0.03218592071533203,244206.15677015024
0,19,1,13185,0.030521791458129884,431986.43887228315
0,10,0,16830,0.8736864624023437,19263.20336213424
0,11,0,14870,0.03166876792907715,469547.79021721554
0,12,0,17540,0.03324124908447266,527657.6688026179
0,13,0,10850,0.030643487930297853,354071.96545900963
0,14,0,7765,0.025011167526245118,310461.31660394924
0,15,0,11115,0.031044672012329102,358032.45064356877
0,16,0,11745,0.026811487197875978,438058.5050474353
0,17,0,16285,0.031948863983154295,509720.7840812933
0,18,0,18935,0.05442819213867187,347889.5634041547
0,19,0,11675,0.02415113639831543,483414.1055496811
0,20,3,10645,0.028801279067993166,369601.6407767729
0,21,3,12735,0.027419647216796874,464447.98867429356
0,22,3,14515,0.03364409637451172,431427.8451240068
0,23,3,12030,0.026306623458862304,457299.2812556214
0,24,3,12065,0.02688889694213867,448698.2127218634
0,25,3,7290,0.025704383850097656,283609.2101064817
0,26,3,12010,0.02667673683166504,450204.98855558084
0,27,3,11925,0.030763999938964844,387628.3975965076
0,28,3,12030,0.03567446517944336,337215.98738730437
0,29,3,7620,0.028237823486328126,269850.8262752392
0,20,2,16270,0.02921561622619629,556893.9526735515
0,21,2,15030,0.03012063980102539,498993.38457904663
0,22,2,18405,0.04175107192993164,440827.00513385684
0,23,2,13780,0.02629452705383301,524063.4285525687
0,24,2,10280,0.0352336311340332,291766.6919113042
0,25,2,11925,0.03219580841064453,370389.8298778972
0,26,2,15955,0.032150272369384766,496263.2918529554
0,27,2,19415,0.03880278396606445,500350.6969236969
0,28,2,25065,0.04353007888793945,575808.7428356251
0,29,2,9430,0.027943872451782228,337462.1758767213
0,20,1,15690,0.03491254425048828,449408.66776790586
0,21,1,21960,0.059559841156005856,368704.81139262766
0,22,1,15025,0.03264156723022461,460302.6531792117
0,23,1,19855,0.031111455917358397,638189.3554818197
0,24,1,14545,0.028150400161743163,516688.9250749225
0,25,1,11595,0.026612287521362306,435700.98927769443
0,26,1,13110,0.025990432739257812,504416.3801165848
0,27,1,16930,0.03425807952880859,494189.9905907768
0,28,1,14650,0.034701057434082035,422177.33646385476
0,29,1,15200,0.028485952377319337,533596.3424590402
0,20,0,10625,0.025348896026611327,419150.40358546
0,21,0,9635,0.026230079650878906,367326.37217428937
0,22,0,6630,0.025932672500610352,255662.04176773358
0,23,0,12700,0.025794879913330078,492345.76949656557
0,24,0,13915,0.027761312484741212,501237.1085714435
0,25,0,12420,0.025278079986572267,491334.7851813711
0,26,0,16335,0.035296127319335936,462798.6479143097
0,27,0,19850,0.06852512359619141,289674.7785085827
0,28,0,9825,0.027291744232177735,359998.97684868553
0,29,0,15275,0.026114912033081056,584914.8555679758
0,30,3,15660,0.028300416946411132,553348.737923308
0,31,3,11625,0.035583232879638674,326698.81456027064
0,32,3,13055,0.02720694351196289,479840.7433844863
0,33,3,9780,0.025349952697753905,385799.53645698685
0,34,3,14520,0.026616287231445313,545530.6321929686
0,35,3,23490,0.044330047607421874,529888.8963084992
0,36,3,13230,0.029860128402709962,443065.74377621594
0,37,3,9575,0.026402912139892577,362649.3906909981
0,38,3,11000,0.03566281509399414,308444.5232662655
0,39,3,15160,0.036238143920898434,418343.7218277968
0,30,2,14635,0.03192361640930176,458438.0357275474
0,31,2,7250,0.02894963264465332,250434.95677445136
0,32,2,15650,0.036413311004638675,429787.8871274945
0,33,2,11885,0.026179424285888674,453982.48144082737
0,34,2,11100,0.026234527587890626,423106.5325195166
0,35,2,14635,0.040161312103271486,364405.4248618001
0,36,2,6870,0.02949600028991699,232912.93505812934
0,37,2,9005,0.027942752838134764,322266.02912618045
0,38,2,8810,0.02800089645385742,314632.78379383206
0,39,2,14785,0.035084766387939455,421407.96482778946
0,30,1,10675,0.030044736862182616,355303.49455104227
0,31,1,17565,0.02975257682800293,590369.0326233504
0,32,1,11140,0.026883199691772462,414385.196990125
0,33,1,10350,0.029121120452880858,355412.1489503371
0,34,1,19345,0.03077516746520996,628591.2179639222
0,35,1,8960,0.026571584701538087,337202.31972018414
0,36,1,18195,0.03922576141357422,463853.3286368165
0,37,1,12440,0.027065792083740235,459620.7626775248
0,38,1,17345,0.029160287857055663,594815.8017172379
0,39,1,16835,0.033091232299804686,508745.0309337487
0,30,0,13355,0.0406385612487793,328628.76021235023
0,31,0,11350,0.02616908836364746,433717.8216634686
0,32,0,10385,0.026461856842041016,392451.67344042665
0,33,0,6900,0.024657855987548827,279829.682008209
0,34,0,13400,0.024819168090820312,539905.2841322334
0,35,0,11840,0.028282079696655273,418639.65192772704
0,36,0,11475,0.026376895904541016,435039.818238221
0,37,0,12550,0.028476831436157226,440709.14378715534
0,38,0,21565,0.0760222396850586,283666.99125595985
0,39,0,20915,0.03155779266357422,662752.3104346037
0,40,3,14545,0.02821526336669922,515501.1247269302
0,41,3,14435,0.026172128677368164,551540.9227099813
0,42,3,9715,0.024610208511352538,394754.8837515347
0,43,3,15495,0.026837152481079103,577371.2397738316
0,44,3,16880,0.03091814422607422,545957.7352564576
0,45,3,12135,0.02560495948791504,473931.62272830174
0,46,3,11525,0.02773478317260742,415543.1801386066
0,47,3,13165,0.03356739044189453,392196.1113655451
0,48,3,17925,0.04059030532836914,441607.91240641306
0,49,3,14245,0.032635040283203125,436494.0222651337
0,40,2,11450,0.027277215957641602,419764.2463871878
0,41,2,8955,0.025798688888549803,347110.66282032983
0,42,2,6880,0.027228063583374023,252680.4735464574
0,43,2,10095,0.023366655349731445,432025.8868420389
0,44,2,7760,0.024149280548095703,321334.6246297145
0,45,2,14300,0.03991139221191406,358293.6902845315
0,46,2,23585,0.04680467224121094,503902.6847245754
0,47,2,19025,0.06337599945068359,300192.50449540315
0,48,2,20820,0.04897999954223633,425071.46171054046
0,49,2,14965,0.0364054069519043,411065.31290174765
0,40,1,8555,0.02641043281555176,323925.0208335244
0,41,1,8090,0.024888896942138673,325044.5376831086
0,42,1,5715,0.026472511291503905,215884.31626561147
0,43,1,12640,0.023294912338256837,542607.7512745796
0,44,1,13150,0.02385590362548828,551226.2375989058
0,45,1,9890,0.025369056701660155,389845.0035531986
0,46,1,15970,0.034263614654541016,466092.09685013397
0,47,1,15735,0.03154070472717285,498879.15111941146
0,48,1,11490,0.033484352111816405,343145.35821480793
0,49,1,13000,0.02857302474975586,454974.5822801304
0,40,0,11985,0.02485487937927246,482199.08119911456
0,41,0,14650,0.025903968811035155,565550.4029853165
0,42,0,9445,0.02380975914001465,396686.07920215145
0,43,0,7745,0.0233570556640625,331591.4519104635
0,44,0,9885,0.025334272384643555,390182.9051933547
0,45,0,14955,0.030594911575317383,488806.7730865753
0,46,0,13185,0.02830342483520508,465844.6840539206
0,47,0,15995,0.035173824310302734,454741.567447783
0,48,0,17385,0.03686604690551758,471572.12284124945
0,49,0,13325,0.030697439193725588,434075.29585476196
0,50,3,13010,0.027568191528320313,471920.6911572367
0,51,3,13845,0.041798847198486325,331229.2306592937
0,52,3,16750,0.03044028854370117,550257.5961444353
0,53,3,8815,0.025866432189941405,340789.1716673574
0,54,3,7680,0.029000959396362304,264818.82530283916
0,55,3,17275,0.03130185508728028,551884.223852912
0,56,3,9005,0.029685535430908204,303346.3897243406
0,57,3,12795,0.03122163200378418,409812.01746434
0,58,3,16710,0.033493408203125,498904.1395447157
