epoch_idx,batch_idx,rank,num_queries,duration,qps
0,10,0,16830,1.945847900390625,8649.185785087011
0,11,0,14870,0.059143646240234375,251421.76624687374
0,12,0,17540,0.040848159790039064,429395.10837590235
0,13,0,10850,0.06562556457519532,165331.9109745382
0,14,0,7765,0.051015903472900394,152207.43868869756
0,15,0,11115,0.09265811157226563,119957.11774604023
0,16,0,11745,0.07357958221435547,159623.08627662383
0,17,0,16285,0.04422601699829101,368222.17114033323
0,18,0,18935,0.07168931579589843,264125.829487737
0,19,0,11675,0.03087504005432129,378137.1612622721
0,10,2,12250,1.6223607177734376,7550.725227625187
0,11,2,13370,0.1482412872314453,90190.79805429484
0,12,2,8465,0.03659980773925781,231285.36795345627
0,13,2,12600,0.07186515045166016,175328.3743345858
0,14,2,21195,0.052872543334960935,400869.6889371165
0,15,2,12990,0.035231647491455076,368702.5990808558
0,16,2,20980,0.07357974243164063,285132.8274149845
0,17,2,18950,0.03378768157958984,560855.2914576756
0,18,2,14660,0.03957084655761719,370474.7629963965
0,19,2,12910,0.10754153442382812,120046.64122720118
0,10,1,14660,1.75480517578125,8354.203761379538
0,11,1,19690,0.0709559326171875,277496.17648222606
0,12,1,11265,0.03502598571777344,321618.35760367295
0,13,1,13470,0.04362105560302734,308795.828385803
0,14,1,10835,0.09758649444580078,111029.70817358056
0,15,1,11310,0.10968614196777343,103112.38773739492
0,16,1,15920,0.05096976089477539,312342.0577323498
0,17,1,11800,0.055944190979003904,210924.4908810745
0,18,1,7860,0.07823900604248046,100461.39895658124
0,19,1,13185,0.07703874969482422,171147.63741922233
0,10,3,10385,1.6972288818359376,6118.797594798334
0,11,3,16305,0.15520591735839845,105053.98426497371
0,12,3,13310,0.11372354888916016,117038.20475188033
0,13,3,12825,0.030379743576049806,422156.2952924568
0,14,3,15675,0.07902019500732421,198367.01236370168
0,15,3,21155,0.10820963287353516,195500.15500675337
0,16,3,12905,0.03387494277954101,380960.05309842346
0,17,3,10460,0.07761711883544922,134764.08499748018
0,18,3,10650,0.06391107177734374,166637.7937942106
0,19,3,11585,0.06574102020263672,176221.786097797
0,20,0,10625,0.04636940765380859,229138.1438237395
0,21,0,9635,0.04930767822265625,195405.67204344334
0,22,0,6630,0.032481281280517575,204117.56367433403
0,23,0,12700,0.23702304077148437,53581.28880071268
0,24,0,13915,0.03271238327026367,425374.0818893212
0,25,0,12420,0.03726563262939453,333282.9506348781
0,26,0,16335,0.07898473358154297,206812.11747249772
0,27,0,19850,0.09825881958007812,202017.48896263525
0,28,0,9825,0.0302194881439209,325121.32413389155
0,29,0,15275,0.07542511749267578,202518.74319563762
0,20,2,16270,0.0628686408996582,258793.5696902978
0,21,2,15030,0.07303974151611328,205778.38431539678
0,22,2,18405,0.0759534683227539,242319.414852663
0,23,2,13780,0.08782611083984375,156900.9474315522
0,24,2,10280,0.09724694061279297,105710.26641271685
0,25,2,11925,0.04281235122680664,278541.1139141839
0,26,2,15955,0.03815590286254883,418152.86241490865
0,27,2,19415,0.045634719848632814,425443.61101368
0,28,2,25065,0.08650540924072266,289750.6666924198
0,29,2,9430,0.04066880035400391,231873.08004947338
0,20,3,10645,0.030937536239624024,344080.4050312885
0,21,3,12735,0.032532001495361326,391460.6976092712
0,22,3,14515,0.04246572875976563,341805.0372363399
0,23,3,12030,0.0715118408203125,168223.88938676225
0,24,3,12065,0.07919744110107421,152340.78061439228
0,25,3,7290,0.026324703216552735,276926.19894062524
0,26,3,12010,0.0318809928894043,376713.4869877765
0,27,3,11925,0.06962246704101563,171280.91702028894
0,28,3,12030,0.09146080017089844,131531.759808808
0,29,3,7620,0.2942340393066406,25897.751388508445
0,20,1,15690,0.036493824005126956,429935.7611248341
0,21,1,21960,0.06508819580078125,337388.3655834322
0,22,1,15025,0.034336830139160154,437576.79258996085
0,23,1,19855,0.1049653778076172,189157.61001109023
0,24,1,14545,0.10896460723876954,133483.70969784856
0,25,1,11595,0.06282601547241211,184557.30341663235
0,26,1,13110,0.03923007965087891,334182.34468729363
0,27,1,16930,0.044447521209716796,380898.63144716574
0,28,1,14650,0.09469983673095703,154699.31634223156
0,29,1,15200,0.23080201721191407,65857.3100166794
0,30,1,10675,0.03271913528442383,326261.67859276856
0,31,1,17565,0.03238137435913086,542441.4604887529
0,32,1,11140,0.04639753723144531,240098.9506065855
0,33,1,10350,0.06980515289306641,148269.8564653963
0,34,1,19345,0.05092879867553711,379844.0274086434
