epoch_idx,batch_idx,rank,num_queries,duration,qps
0,10,2,12250,1.69301904296875,7235.594927815654
0,11,2,13370,0.2976493835449219,44918.62150281313
0,12,2,8465,0.07507961273193359,112746.98539300782
0,13,2,12600,0.15340185546875,82137.20728147769
0,14,2,21195,0.1068597412109375,198344.10751717797
0,15,2,12990,0.4721088562011719,27514.840760506275
0,16,2,20980,0.13031146240234376,160998.88385277346
0,17,2,18950,0.055389728546142575,342121.19281670876
0,18,2,14660,0.082155517578125,178442.0624708403
0,19,2,12910,0.10715074920654297,120484.45853714735
0,10,3,10385,2.51225146484375,4133.742240904971
0,11,3,16305,0.3296580505371094,49460.34223473198
0,12,3,13310,0.1488951416015625,89391.76830643025
0,13,3,12825,0.07969814300537109,160919.684152938
0,14,3,15675,0.03879462432861328,404050.8258882347
0,15,3,21155,0.42555023193359376,49712.110140034405
0,16,3,12905,0.06536905670166016,197417.5649940541
0,17,3,10460,0.050479808807373044,207211.56135742375
0,18,3,10650,0.03442620849609375,309357.33167387365
0,19,3,11585,0.03863241577148437,299877.70033659664
0,10,0,16830,1.5970279541015624,10538.325241443898
0,11,0,14870,0.03417804718017578,435074.5939816308
0,12,0,17540,0.050145694732666016,349780.77566794696
0,13,0,10850,0.1065789794921875,101802.43845171487
0,14,0,7765,0.06644876861572266,116856.94350343007
0,15,0,11115,0.03803740692138672,292212.3483068068
0,16,0,11745,0.04335529708862305,270901.1536927521
0,17,0,16285,0.07362818908691406,221178.87458533642
0,18,0,18935,0.06956192016601563,272203.52679756336
0,19,0,11675,0.030302143096923827,385286.28033524164
0,10,1,14660,1.708080078125,8582.735779046512
0,11,1,19690,0.29008731079101563,67876.11614692463
0,12,1,11265,0.03477910232543945,323901.40189904
0,13,1,13470,0.03360720062255859,400806.9625102413
0,14,1,10835,0.0352817268371582,307099.4809865354
0,15,1,11310,0.4227481994628906,26753.514300875944
0,16,1,15920,0.046220352172851566,344437.0120864403
0,17,1,11800,0.026378400802612306,447335.6852941374
0,18,1,7860,0.032302593231201174,243324.11778036453
0,19,1,13185,0.03769007873535156,349826.80966471625
0,20,2,16270,0.14376380920410156,113171.73696268351
0,21,2,15030,0.12418048095703126,121033.5141575161
0,22,2,18405,0.14566505432128907,126351.51296758275
0,23,2,13780,0.04672406387329102,294922.9766779146
